date_time,price_value,trading_state
07-Apr-2019 00:08:00,276.0418,rise
07-Apr-2019 00:08:02,276.029,rise
07-Apr-2019 00:08:04,276.0596,rise
07-Apr-2019 00:08:06,276.0929,fall
07-Apr-2019 00:08:08,276.1087,fall
07-Apr-2019 00:08:10,276.0958,fall
07-Apr-2019 00:08:12,276.0826,fall
07-Apr-2019 00:08:14,276.0712,fall
07-Apr-2019 00:08:16,276.0611,fall
07-Apr-2019 00:08:18,276.0431,fall
07-Apr-2019 00:08:20,276.0361,rise
07-Apr-2019 00:08:22,276.0326,rise
07-Apr-2019 00:08:24,276.0133,rise
07-Apr-2019 00:08:26,276.0317,rise
07-Apr-2019 00:08:28,276.0403,rise
07-Apr-2019 00:08:30,276.0716,rise
07-Apr-2019 00:08:32,276.1108,rise
07-Apr-2019 00:08:34,276.1949,fall
07-Apr-2019 00:08:36,276.2459,fall
07-Apr-2019 00:08:38,276.249,fall
07-Apr-2019 00:08:40,276.1728,fall
07-Apr-2019 00:08:42,276.1712,rise
07-Apr-2019 00:08:44,276.1783,fall
07-Apr-2019 00:08:46,276.1746,fall
07-Apr-2019 00:08:48,276.1024,fall
07-Apr-2019 00:08:50,276.1245,fall
07-Apr-2019 00:08:52,276.1768,fall
07-Apr-2019 00:08:54,276.115,fall
07-Apr-2019 00:08:56,276.0814,rise
07-Apr-2019 00:08:58,276.085,rise
07-Apr-2019 00:09:00,276.0453,rise
07-Apr-2019 00:09:02,276.0878,rise
07-Apr-2019 00:09:04,276.1133,rise
07-Apr-2019 00:09:06,276.1633,rise
07-Apr-2019 00:09:08,276.1964,rise
07-Apr-2019 00:09:10,276.1638,rise
07-Apr-2019 00:09:12,276.2503,fall
07-Apr-2019 00:09:14,276.2516,fall
07-Apr-2019 00:09:16,276.1864,rise
07-Apr-2019 00:09:18,276.201,fall
07-Apr-2019 00:09:20,276.176,fall
07-Apr-2019 00:09:22,276.1883,fall
07-Apr-2019 00:09:24,276.2294,fall
07-Apr-2019 00:09:26,276.189,fall
07-Apr-2019 00:09:28,276.1722,fall
07-Apr-2019 00:09:30,276.17,fall
07-Apr-2019 00:09:32,276.1819,fall
07-Apr-2019 00:09:34,276.1658,fall
07-Apr-2019 00:09:36,276.1393,fall
07-Apr-2019 00:09:38,276.1272,rise
07-Apr-2019 00:09:40,276.1129,fall
07-Apr-2019 00:09:42,276.0968,fall
07-Apr-2019 00:09:44,276.1077,fall
07-Apr-2019 00:09:46,276.1336,fall
07-Apr-2019 00:09:48,276.1292,rise
07-Apr-2019 00:09:50,276.0776,rise
07-Apr-2019 00:09:52,276.0791,rise
07-Apr-2019 00:09:54,276.0873,rise
07-Apr-2019 00:09:56,276.115,fall
07-Apr-2019 00:09:58,276.1463,fall
07-Apr-2019 00:10:00,276.1601,fall
07-Apr-2019 00:10:02,276.1359,fall
07-Apr-2019 00:10:04,276.0979,fall
07-Apr-2019 00:10:06,276.0859,fall
07-Apr-2019 00:10:08,276.1006,fall
07-Apr-2019 00:10:10,276.0795,fall
07-Apr-2019 00:10:12,276.0677,fall
07-Apr-2019 00:10:14,276.0237,rise
07-Apr-2019 00:10:16,276.0228,rise
07-Apr-2019 00:10:18,276.024,rise
07-Apr-2019 00:10:20,276.0056,rise
07-Apr-2019 00:10:22,276.0128,fall
07-Apr-2019 00:10:24,276.0553,fall
07-Apr-2019 00:10:26,276.0937,fall
07-Apr-2019 00:10:28,276.0435,fall
07-Apr-2019 00:10:30,276.049,fall
07-Apr-2019 00:10:32,275.9982,fall
07-Apr-2019 00:10:34,275.9839,fall
07-Apr-2019 00:10:36,275.9867,fall
07-Apr-2019 00:10:38,275.9839,fall
07-Apr-2019 00:10:40,275.903,rise
07-Apr-2019 00:10:42,275.9038,rise
07-Apr-2019 00:10:44,275.957,rise
07-Apr-2019 00:10:46,275.9511,fall
07-Apr-2019 00:10:48,275.9405,rise
07-Apr-2019 00:10:50,275.9207,rise
07-Apr-2019 00:10:52,275.9235,fall
07-Apr-2019 00:10:54,275.9723,fall
07-Apr-2019 00:10:56,275.9178,fall
07-Apr-2019 00:10:58,275.949,fall
07-Apr-2019 00:11:00,275.9413,fall
07-Apr-2019 00:11:02,275.8845,fall
07-Apr-2019 00:11:04,275.8124,fall
07-Apr-2019 00:11:06,275.7764,fall
07-Apr-2019 00:11:08,275.7894,fall
07-Apr-2019 00:11:10,275.7091,fall
07-Apr-2019 00:11:12,275.6814,rise
07-Apr-2019 00:11:14,275.7007,rise
07-Apr-2019 00:11:16,275.7459,rise
07-Apr-2019 00:11:18,275.7115,rise
07-Apr-2019 00:11:20,275.6881,rise
07-Apr-2019 00:11:22,275.7187,rise
07-Apr-2019 00:11:24,275.7401,rise
07-Apr-2019 00:11:26,275.7878,fall
07-Apr-2019 00:11:28,275.7903,fall
07-Apr-2019 00:11:30,275.7629,fall
07-Apr-2019 00:11:32,275.7739,fall
07-Apr-2019 00:11:34,275.77,fall
07-Apr-2019 00:11:36,275.7154,rise
07-Apr-2019 00:11:38,275.752,fall
07-Apr-2019 00:11:40,275.7124,rise
07-Apr-2019 00:11:42,275.6755,rise
07-Apr-2019 00:11:44,275.642,rise
07-Apr-2019 00:11:46,275.7212,fall
07-Apr-2019 00:11:48,275.7189,fall
07-Apr-2019 00:11:50,275.7181,fall
07-Apr-2019 00:11:52,275.7412,fall
07-Apr-2019 00:11:54,275.6852,fall
07-Apr-2019 00:11:56,275.6675,rise
07-Apr-2019 00:11:58,275.6878,rise
07-Apr-2019 00:12:00,275.6656,rise
07-Apr-2019 00:12:02,275.6393,rise
07-Apr-2019 00:12:04,275.6458,rise
07-Apr-2019 00:12:06,275.7065,rise
07-Apr-2019 00:12:08,275.7378,fall
07-Apr-2019 00:12:10,275.7538,rise
07-Apr-2019 00:12:12,275.7439,rise
07-Apr-2019 00:12:14,275.7524,rise
07-Apr-2019 00:12:16,275.7387,rise
07-Apr-2019 00:12:18,275.7281,rise
07-Apr-2019 00:12:20,275.7705,rise
07-Apr-2019 00:12:22,275.7443,rise
07-Apr-2019 00:12:24,275.7711,rise
07-Apr-2019 00:12:26,275.8283,fall
07-Apr-2019 00:12:28,275.8295,fall
07-Apr-2019 00:12:30,275.819,rise
07-Apr-2019 00:12:32,275.8104,fall
07-Apr-2019 00:12:34,275.8151,fall
07-Apr-2019 00:12:36,275.7615,rise
07-Apr-2019 00:12:38,275.8142,rise
07-Apr-2019 00:12:40,275.8339,rise
07-Apr-2019 00:12:42,275.8101,rise
07-Apr-2019 00:12:44,275.8105,rise
07-Apr-2019 00:12:46,275.855,fall
07-Apr-2019 00:12:48,275.8351,fall
07-Apr-2019 00:12:50,275.8506,fall
07-Apr-2019 00:12:52,275.8554,fall
07-Apr-2019 00:12:54,275.8409,fall
07-Apr-2019 00:12:56,275.8004,fall
07-Apr-2019 00:12:58,275.783,rise
07-Apr-2019 00:13:00,275.6945,rise
07-Apr-2019 00:13:02,275.7247,rise
07-Apr-2019 00:13:04,275.7362,rise
07-Apr-2019 00:13:06,275.7488,rise
07-Apr-2019 00:13:08,275.7874,rise
07-Apr-2019 00:13:10,275.8525,rise
07-Apr-2019 00:13:12,275.8712,rise
07-Apr-2019 00:13:14,275.9054,rise
07-Apr-2019 00:13:16,275.9232,fall
07-Apr-2019 00:13:18,275.8938,rise
07-Apr-2019 00:13:20,275.8936,fall
07-Apr-2019 00:13:22,275.9412,fall
07-Apr-2019 00:13:24,275.9924,fall
07-Apr-2019 00:13:26,275.92,fall
07-Apr-2019 00:13:28,275.8984,fall
07-Apr-2019 00:13:30,275.892,fall
07-Apr-2019 00:13:32,275.8771,fall
07-Apr-2019 00:13:34,275.828,rise
07-Apr-2019 00:13:36,275.8356,rise
07-Apr-2019 00:13:38,275.8424,rise
07-Apr-2019 00:13:40,275.8234,rise
07-Apr-2019 00:13:42,275.8359,rise
07-Apr-2019 00:13:44,275.8726,rise
07-Apr-2019 00:13:46,275.8673,rise
07-Apr-2019 00:13:48,275.9213,rise
07-Apr-2019 00:13:50,275.9066,fall
07-Apr-2019 00:13:52,275.9848,fall
07-Apr-2019 00:13:54,275.9618,fall
07-Apr-2019 00:13:56,275.9635,fall
07-Apr-2019 00:13:58,275.9753,rise
07-Apr-2019 00:14:00,275.895,rise
07-Apr-2019 00:14:02,275.8933,rise
07-Apr-2019 00:14:04,275.9174,rise
07-Apr-2019 00:14:06,275.9262,rise
07-Apr-2019 00:14:08,275.9756,rise
07-Apr-2019 00:14:10,275.9704,rise
07-Apr-2019 00:14:12,275.9687,rise
07-Apr-2019 00:14:14,275.9711,fall
07-Apr-2019 00:14:16,275.9623,fall
07-Apr-2019 00:14:18,275.9915,rise
07-Apr-2019 00:14:20,275.9705,rise
07-Apr-2019 00:14:22,275.9851,rise
07-Apr-2019 00:14:24,275.9633,rise
07-Apr-2019 00:14:26,275.9438,rise
07-Apr-2019 00:14:28,275.9961,fall
07-Apr-2019 00:14:30,276.0095,fall
07-Apr-2019 00:14:32,275.9998,fall
07-Apr-2019 00:14:34,275.9754,fall
07-Apr-2019 00:14:36,275.9888,fall
07-Apr-2019 00:14:38,275.9333,rise
07-Apr-2019 00:14:40,275.9476,fall
07-Apr-2019 00:14:42,275.9155,fall
07-Apr-2019 00:14:44,275.8837,rise
07-Apr-2019 00:14:46,275.9267,rise
07-Apr-2019 00:14:48,275.939,rise
07-Apr-2019 00:14:50,275.9395,rise
07-Apr-2019 00:14:52,275.9035,rise
07-Apr-2019 00:14:54,275.9246,rise
07-Apr-2019 00:14:56,275.9268,rise
07-Apr-2019 00:14:58,275.9744,rise
07-Apr-2019 00:15:00,275.9581,rise
07-Apr-2019 00:15:02,275.9248,rise
07-Apr-2019 00:15:04,275.9549,rise
07-Apr-2019 00:15:06,275.9654,rise
07-Apr-2019 00:15:08,276.0037,rise
07-Apr-2019 00:15:10,276.0385,fall
07-Apr-2019 00:15:12,276.0383,fall
07-Apr-2019 00:15:14,276.0646,fall
07-Apr-2019 00:15:16,276.0394,fall
07-Apr-2019 00:15:18,276.033,fall
07-Apr-2019 00:15:20,276.0308,fall
07-Apr-2019 00:15:22,276.0247,fall
07-Apr-2019 00:15:24,275.9655,fall
07-Apr-2019 00:15:26,275.9786,rise
07-Apr-2019 00:15:28,275.9425,fall
07-Apr-2019 00:15:30,275.9828,fall
07-Apr-2019 00:15:32,275.9538,fall
07-Apr-2019 00:15:34,275.9607,fall
07-Apr-2019 00:15:36,275.9799,fall
07-Apr-2019 00:15:38,275.9377,rise
07-Apr-2019 00:15:40,275.9188,rise
07-Apr-2019 00:15:42,275.9072,rise
07-Apr-2019 00:15:44,275.866,rise
07-Apr-2019 00:15:46,275.8955,rise
07-Apr-2019 00:15:48,275.9475,fall
07-Apr-2019 00:15:50,275.9348,fall
07-Apr-2019 00:15:52,275.9374,fall
07-Apr-2019 00:15:54,275.9155,fall
07-Apr-2019 00:15:56,275.9538,fall
07-Apr-2019 00:15:58,275.9039,fall
07-Apr-2019 00:16:00,275.8799,fall
07-Apr-2019 00:16:02,275.8441,fall
07-Apr-2019 00:16:04,275.8117,fall
07-Apr-2019 00:16:06,275.8076,fall
07-Apr-2019 00:16:08,275.8028,fall
07-Apr-2019 00:16:10,275.7819,rise
07-Apr-2019 00:16:12,275.7975,rise
07-Apr-2019 00:16:14,275.7962,rise
07-Apr-2019 00:16:16,275.8015,rise
07-Apr-2019 00:16:18,275.7693,rise
07-Apr-2019 00:16:20,275.7893,rise
07-Apr-2019 00:16:22,275.8299,fall
07-Apr-2019 00:16:24,275.8052,rise
07-Apr-2019 00:16:26,275.8098,rise
07-Apr-2019 00:16:28,275.8401,rise
07-Apr-2019 00:16:30,275.8085,rise
07-Apr-2019 00:16:32,275.8093,rise
07-Apr-2019 00:16:34,275.8407,rise
07-Apr-2019 00:16:36,275.8668,rise
07-Apr-2019 00:16:38,275.9118,rise
07-Apr-2019 00:16:40,276.0043,rise
07-Apr-2019 00:16:42,275.9895,rise
07-Apr-2019 00:16:44,275.976,fall
07-Apr-2019 00:16:46,275.9942,fall
07-Apr-2019 00:16:48,275.9875,fall
07-Apr-2019 00:16:50,276.0043,fall
07-Apr-2019 00:16:52,275.995,fall
07-Apr-2019 00:16:54,275.9594,rise
07-Apr-2019 00:16:56,275.9607,fall
07-Apr-2019 00:16:58,275.9815,rise
07-Apr-2019 00:17:00,276.0001,fall
07-Apr-2019 00:17:02,275.9619,fall
07-Apr-2019 00:17:04,275.9675,fall
07-Apr-2019 00:17:06,275.9291,fall
07-Apr-2019 00:17:08,275.9959,fall
07-Apr-2019 00:17:10,275.9479,fall
07-Apr-2019 00:17:12,275.9407,fall
07-Apr-2019 00:17:14,275.9372,fall
07-Apr-2019 00:17:16,275.9116,fall
07-Apr-2019 00:17:18,275.8732,fall
07-Apr-2019 00:17:20,275.8538,rise
07-Apr-2019 00:17:22,275.8682,rise
07-Apr-2019 00:17:24,275.8493,rise
07-Apr-2019 00:17:26,275.8745,rise
07-Apr-2019 00:17:28,275.8654,rise
07-Apr-2019 00:17:30,275.9066,fall
07-Apr-2019 00:17:32,275.9177,fall
07-Apr-2019 00:17:34,275.9308,fall
07-Apr-2019 00:17:36,275.9223,fall
07-Apr-2019 00:17:38,275.9046,fall
07-Apr-2019 00:17:40,275.8912,fall
07-Apr-2019 00:17:42,275.8796,rise
07-Apr-2019 00:17:44,275.8613,rise
07-Apr-2019 00:17:46,275.8596,rise
07-Apr-2019 00:17:48,275.8913,fall
07-Apr-2019 00:17:50,275.8753,fall
07-Apr-2019 00:17:52,275.884,fall
07-Apr-2019 00:17:54,275.8797,fall
07-Apr-2019 00:17:56,275.8601,fall
07-Apr-2019 00:17:58,275.8182,fall
07-Apr-2019 00:18:00,275.7869,fall
07-Apr-2019 00:18:02,275.8263,fall
07-Apr-2019 00:18:04,275.822,fall
07-Apr-2019 00:18:06,275.7673,fall
07-Apr-2019 00:18:08,275.7549,rise
07-Apr-2019 00:18:10,275.7032,rise
07-Apr-2019 00:18:12,275.7623,rise
07-Apr-2019 00:18:14,275.7542,rise
07-Apr-2019 00:18:16,275.7648,rise
07-Apr-2019 00:18:18,275.7975,rise
07-Apr-2019 00:18:20,275.8318,rise
07-Apr-2019 00:18:22,275.8799,rise
07-Apr-2019 00:18:24,275.9052,fall
07-Apr-2019 00:18:26,275.9115,fall
07-Apr-2019 00:18:28,275.8943,fall
07-Apr-2019 00:18:30,275.9112,fall
07-Apr-2019 00:18:32,275.8947,fall
07-Apr-2019 00:18:34,275.8936,fall
07-Apr-2019 00:18:36,275.852,fall
07-Apr-2019 00:18:38,275.8205,rise
07-Apr-2019 00:18:40,275.8677,rise
07-Apr-2019 00:18:42,275.8457,fall
07-Apr-2019 00:18:44,275.7942,rise
07-Apr-2019 00:18:46,275.7808,rise
07-Apr-2019 00:18:48,275.8317,rise
07-Apr-2019 00:18:50,275.8883,fall
07-Apr-2019 00:18:52,275.8429,rise
07-Apr-2019 00:18:54,275.878,fall
07-Apr-2019 00:18:56,275.8573,fall
07-Apr-2019 00:18:58,275.8838,fall
07-Apr-2019 00:19:00,275.8575,fall
07-Apr-2019 00:19:02,275.8523,fall
07-Apr-2019 00:19:04,275.7603,fall
07-Apr-2019 00:19:06,275.7296,rise
07-Apr-2019 00:19:08,275.6831,rise
07-Apr-2019 00:19:10,275.6971,rise
07-Apr-2019 00:19:12,275.7081,rise
07-Apr-2019 00:19:14,275.7367,rise
07-Apr-2019 00:19:16,275.7681,rise
07-Apr-2019 00:19:18,275.7664,rise
07-Apr-2019 00:19:20,275.8084,fall
07-Apr-2019 00:19:22,275.8263,fall
07-Apr-2019 00:19:24,275.7997,fall
07-Apr-2019 00:19:26,275.8382,fall
07-Apr-2019 00:19:28,275.8351,fall
07-Apr-2019 00:19:30,275.7514,fall
07-Apr-2019 00:19:32,275.7494,fall
07-Apr-2019 00:19:34,275.756,fall
07-Apr-2019 00:19:36,275.7612,fall
07-Apr-2019 00:19:38,275.7636,fall
07-Apr-2019 00:19:40,275.7123,fall
07-Apr-2019 00:19:42,275.7152,fall
07-Apr-2019 00:19:44,275.7254,fall
07-Apr-2019 00:19:46,275.7324,fall
07-Apr-2019 00:19:48,275.7373,fall
07-Apr-2019 00:19:50,275.7009,fall
07-Apr-2019 00:19:52,275.6639,rise
07-Apr-2019 00:19:54,275.6452,rise
07-Apr-2019 00:19:56,275.6366,rise
07-Apr-2019 00:19:58,275.676,rise
07-Apr-2019 00:20:00,275.6357,rise
07-Apr-2019 00:20:02,275.6732,rise
07-Apr-2019 00:20:04,275.691,rise
07-Apr-2019 00:20:06,275.7187,rise
07-Apr-2019 00:20:08,275.7378,rise
07-Apr-2019 00:20:10,275.716,rise
07-Apr-2019 00:20:12,275.7421,rise
07-Apr-2019 00:20:14,275.7665,rise
07-Apr-2019 00:20:16,275.7583,rise
07-Apr-2019 00:20:18,275.7814,rise
07-Apr-2019 00:20:20,275.7907,rise
07-Apr-2019 00:20:22,275.7797,rise
07-Apr-2019 00:20:24,275.8044,rise
07-Apr-2019 00:20:26,275.8241,rise
07-Apr-2019 00:20:28,275.8207,rise
07-Apr-2019 00:20:30,275.8158,rise
07-Apr-2019 00:20:32,275.7992,rise
07-Apr-2019 00:20:34,275.8135,rise
07-Apr-2019 00:20:36,275.8808,fall
07-Apr-2019 00:20:38,275.8807,rise
07-Apr-2019 00:20:40,275.9095,rise
07-Apr-2019 00:20:42,275.9018,fall
07-Apr-2019 00:20:44,275.8718,fall
07-Apr-2019 00:20:46,275.8707,fall
07-Apr-2019 00:20:48,275.8891,fall
07-Apr-2019 00:20:50,275.9147,fall
07-Apr-2019 00:20:52,275.8691,rise
07-Apr-2019 00:20:54,275.8574,rise
07-Apr-2019 00:20:56,275.8166,rise
07-Apr-2019 00:20:58,275.873,fall
07-Apr-2019 00:21:00,275.8846,fall
07-Apr-2019 00:21:02,275.8929,fall
07-Apr-2019 00:21:04,275.9073,fall
07-Apr-2019 00:21:06,275.8635,rise
07-Apr-2019 00:21:08,275.8695,rise
07-Apr-2019 00:21:10,275.8206,rise
07-Apr-2019 00:21:12,275.8409,rise
07-Apr-2019 00:21:14,275.8959,fall
07-Apr-2019 00:21:16,275.9366,fall
07-Apr-2019 00:21:18,275.9204,fall
07-Apr-2019 00:21:20,275.9322,fall
07-Apr-2019 00:21:22,275.9601,fall
07-Apr-2019 00:21:24,275.8958,rise
07-Apr-2019 00:21:26,275.8852,rise
07-Apr-2019 00:21:28,275.8732,rise
07-Apr-2019 00:21:30,275.8495,rise
07-Apr-2019 00:21:32,275.8478,rise
07-Apr-2019 00:21:34,275.9113,rise
07-Apr-2019 00:21:36,275.9476,rise
07-Apr-2019 00:21:38,275.9958,rise
07-Apr-2019 00:21:40,275.9878,rise
07-Apr-2019 00:21:42,276.0161,rise
07-Apr-2019 00:21:44,275.9467,rise
07-Apr-2019 00:21:46,275.9926,rise
07-Apr-2019 00:21:48,276.0736,fall
07-Apr-2019 00:21:50,276.0753,rise
07-Apr-2019 00:21:52,276.067,fall
07-Apr-2019 00:21:54,276.0654,fall
07-Apr-2019 00:21:56,276.0638,fall
07-Apr-2019 00:21:58,276.0412,rise
07-Apr-2019 00:22:00,276.0775,fall
07-Apr-2019 00:22:02,276.0086,rise
07-Apr-2019 00:22:04,276.0244,rise
07-Apr-2019 00:22:06,276.0633,rise
07-Apr-2019 00:22:08,276.055,rise
07-Apr-2019 00:22:10,276.0452,fall
07-Apr-2019 00:22:12,276.0667,fall
07-Apr-2019 00:22:14,276.0848,fall
07-Apr-2019 00:22:16,276.0833,fall
07-Apr-2019 00:22:18,276.0822,fall
07-Apr-2019 00:22:20,276.0096,fall
07-Apr-2019 00:22:22,276.0023,fall
07-Apr-2019 00:22:24,276.0039,rise
07-Apr-2019 00:22:26,275.9989,rise
07-Apr-2019 00:22:28,275.9883,rise
07-Apr-2019 00:22:30,275.9735,rise
07-Apr-2019 00:22:32,275.9788,rise
07-Apr-2019 00:22:34,276.0212,rise
07-Apr-2019 00:22:36,276.0311,rise
07-Apr-2019 00:22:38,276.0483,fall
07-Apr-2019 00:22:40,276.0349,rise
07-Apr-2019 00:22:42,276.0462,rise
07-Apr-2019 00:22:44,276.0957,fall
07-Apr-2019 00:22:46,276.0833,fall
07-Apr-2019 00:22:48,276.0215,rise
07-Apr-2019 00:22:50,276.0919,fall
07-Apr-2019 00:22:52,276.0626,fall
07-Apr-2019 00:22:54,276.0905,fall
07-Apr-2019 00:22:56,276.0771,fall
07-Apr-2019 00:22:58,276.0999,fall
07-Apr-2019 00:23:00,276.0535,fall
07-Apr-2019 00:23:02,276.0021,fall
07-Apr-2019 00:23:04,275.9305,rise
07-Apr-2019 00:23:06,275.9388,rise
07-Apr-2019 00:23:08,275.9717,rise
07-Apr-2019 00:23:10,276.0052,fall
07-Apr-2019 00:23:12,275.9355,rise
07-Apr-2019 00:23:14,275.9449,fall
07-Apr-2019 00:23:16,275.9736,fall
07-Apr-2019 00:23:18,276.0121,fall
07-Apr-2019 00:23:20,275.9866,fall
07-Apr-2019 00:23:22,275.9825,fall
07-Apr-2019 00:23:24,275.9357,rise
07-Apr-2019 00:23:26,275.9202,rise
07-Apr-2019 00:23:28,275.9727,fall
07-Apr-2019 00:23:30,275.9504,fall
07-Apr-2019 00:23:32,275.9636,rise
07-Apr-2019 00:23:34,275.9363,rise
07-Apr-2019 00:23:36,275.9869,rise
07-Apr-2019 00:23:38,275.9587,rise
07-Apr-2019 00:23:40,275.9431,rise
07-Apr-2019 00:23:42,275.9969,rise
07-Apr-2019 00:23:44,275.9896,rise
07-Apr-2019 00:23:46,276.0092,rise
07-Apr-2019 00:23:48,276.0043,rise
07-Apr-2019 00:23:50,276.0056,rise
07-Apr-2019 00:23:52,276.0247,rise
07-Apr-2019 00:23:54,276.0228,rise
07-Apr-2019 00:23:56,276.0962,rise
07-Apr-2019 00:23:58,276.1288,rise
07-Apr-2019 00:24:00,276.1185,rise
07-Apr-2019 00:24:02,276.1569,rise
07-Apr-2019 00:24:04,276.1477,rise
07-Apr-2019 00:24:06,276.2002,rise
07-Apr-2019 00:24:08,276.2177,rise
07-Apr-2019 00:24:10,276.2063,rise
07-Apr-2019 00:24:12,276.2533,fall
07-Apr-2019 00:24:14,276.1761,rise
07-Apr-2019 00:24:16,276.2466,fall
07-Apr-2019 00:24:18,276.2398,fall
07-Apr-2019 00:24:20,276.2601,fall
07-Apr-2019 00:24:22,276.2293,fall
07-Apr-2019 00:24:24,276.2357,fall
07-Apr-2019 00:24:26,276.2132,fall
07-Apr-2019 00:24:28,276.1649,fall
07-Apr-2019 00:24:30,276.1461,rise
07-Apr-2019 00:24:32,276.1222,rise
07-Apr-2019 00:24:34,276.1156,fall
07-Apr-2019 00:24:36,276.1394,fall
07-Apr-2019 00:24:38,276.1543,fall
07-Apr-2019 00:24:40,276.1843,fall
07-Apr-2019 00:24:42,276.1363,fall
07-Apr-2019 00:24:44,276.1091,fall
07-Apr-2019 00:24:46,276.1167,fall
07-Apr-2019 00:24:48,276.1001,fall
07-Apr-2019 00:24:50,276.0806,fall
07-Apr-2019 00:24:52,276.0641,rise
07-Apr-2019 00:24:54,276.0448,rise
07-Apr-2019 00:24:56,276.0594,rise
07-Apr-2019 00:24:58,276.0894,rise
07-Apr-2019 00:25:00,276.079,rise
07-Apr-2019 00:25:02,276.136,rise
07-Apr-2019 00:25:04,276.1787,fall
07-Apr-2019 00:25:06,276.1659,fall
07-Apr-2019 00:25:08,276.1902,fall
07-Apr-2019 00:25:10,276.1446,rise
07-Apr-2019 00:25:12,276.1607,rise
07-Apr-2019 00:25:14,276.1352,rise
07-Apr-2019 00:25:16,276.1139,rise
07-Apr-2019 00:25:18,276.1147,fall
07-Apr-2019 00:25:20,276.169,fall
07-Apr-2019 00:25:22,276.1913,rise
07-Apr-2019 00:25:24,276.2021,fall
07-Apr-2019 00:25:26,276.127,rise
07-Apr-2019 00:25:28,276.1104,rise
07-Apr-2019 00:25:30,276.1334,rise
07-Apr-2019 00:25:32,276.2122,fall
07-Apr-2019 00:25:34,276.1776,rise
07-Apr-2019 00:25:36,276.1732,fall
07-Apr-2019 00:25:38,276.1468,fall
07-Apr-2019 00:25:40,276.1509,fall
07-Apr-2019 00:25:42,276.2008,fall
07-Apr-2019 00:25:44,276.2106,fall
07-Apr-2019 00:25:46,276.1727,fall
07-Apr-2019 00:25:48,276.1251,fall
07-Apr-2019 00:25:50,276.094,fall
07-Apr-2019 00:25:52,276.0582,fall
07-Apr-2019 00:25:54,276.0164,fall
07-Apr-2019 00:25:56,275.9479,rise
07-Apr-2019 00:25:58,275.9716,rise
07-Apr-2019 00:26:00,275.9688,rise
07-Apr-2019 00:26:02,275.9638,rise
07-Apr-2019 00:26:04,275.9918,fall
07-Apr-2019 00:26:06,276.0099,fall
07-Apr-2019 00:26:08,276.0312,fall
07-Apr-2019 00:26:10,275.9865,fall
07-Apr-2019 00:26:12,275.9671,fall
07-Apr-2019 00:26:14,275.9285,fall
07-Apr-2019 00:26:16,275.875,fall
07-Apr-2019 00:26:18,275.8636,rise
07-Apr-2019 00:26:20,275.8323,rise
07-Apr-2019 00:26:22,275.8644,rise
07-Apr-2019 00:26:24,275.8874,fall
07-Apr-2019 00:26:26,275.8705,rise
07-Apr-2019 00:26:28,275.9173,rise
07-Apr-2019 00:26:30,275.9021,rise
07-Apr-2019 00:26:32,275.8732,rise
07-Apr-2019 00:26:34,275.8629,rise
07-Apr-2019 00:26:36,275.8854,rise
07-Apr-2019 00:26:38,275.9207,rise
07-Apr-2019 00:26:40,275.969,rise
07-Apr-2019 00:26:42,275.9428,rise
07-Apr-2019 00:26:44,275.9606,rise
07-Apr-2019 00:26:46,275.9794,rise
07-Apr-2019 00:26:48,275.9544,rise
07-Apr-2019 00:26:50,275.9973,rise
07-Apr-2019 00:26:52,276.0334,fall
07-Apr-2019 00:26:54,276.0288,fall
07-Apr-2019 00:26:56,276.0418,fall
07-Apr-2019 00:26:58,276.0552,fall
07-Apr-2019 00:27:00,275.9983,rise
07-Apr-2019 00:27:02,276.0003,fall
07-Apr-2019 00:27:04,276.0185,fall
07-Apr-2019 00:27:06,276.0046,fall
07-Apr-2019 00:27:08,276.0207,fall
07-Apr-2019 00:27:10,276.0065,fall
07-Apr-2019 00:27:12,275.9874,fall
07-Apr-2019 00:27:14,275.9666,fall
07-Apr-2019 00:27:16,275.9394,rise
07-Apr-2019 00:27:18,275.9788,fall
07-Apr-2019 00:27:20,275.9348,fall
07-Apr-2019 00:27:22,275.9357,fall
07-Apr-2019 00:27:24,275.9581,fall
07-Apr-2019 00:27:26,275.9762,fall
07-Apr-2019 00:27:28,275.9742,fall
07-Apr-2019 00:27:30,275.9003,rise
07-Apr-2019 00:27:32,275.893,rise
07-Apr-2019 00:27:34,275.8619,rise
07-Apr-2019 00:27:36,275.9248,fall
07-Apr-2019 00:27:38,275.9287,fall
07-Apr-2019 00:27:40,275.9306,fall
07-Apr-2019 00:27:42,275.8978,fall
07-Apr-2019 00:27:44,275.8633,fall
07-Apr-2019 00:27:46,275.8112,fall
07-Apr-2019 00:27:48,275.7778,rise
07-Apr-2019 00:27:50,275.7894,rise
07-Apr-2019 00:27:52,275.7358,rise
07-Apr-2019 00:27:54,275.7212,rise
07-Apr-2019 00:27:56,275.7534,rise
07-Apr-2019 00:27:58,275.8099,rise
07-Apr-2019 00:28:00,275.8871,fall
07-Apr-2019 00:28:02,275.8734,fall
07-Apr-2019 00:28:04,275.8029,rise
07-Apr-2019 00:28:06,275.843,fall
07-Apr-2019 00:28:08,275.8466,fall
07-Apr-2019 00:28:10,275.8257,fall
07-Apr-2019 00:28:12,275.7731,rise
07-Apr-2019 00:28:14,275.8099,fall
07-Apr-2019 00:28:16,275.7959,rise
07-Apr-2019 00:28:18,275.802,rise
